item_id,target_weight,target_height,target_length,target_width
163755,0.9,10.000000000000002,33.00000000000001,25.000000000000004
1339648,0.8,12.999999999999996,33.00000000000001,23.000000000000004
21095,1.2,12.0,33.99999999999999,25.000000000000004
925424,0.48,6.999999999999998,31.0,23.000000000000004
780125,3.5099889135118727,16.0,42.99999999999999,31.0
4811,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
935638,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
962348,2.5999999999999996,20.0,35.0,28.000000000000004
753924,0.5,10.000000000000002,28.000000000000004,20.0
1260562,1.5,9.000000000000002,37.49675310984031,30.0
554014,2.0000000000000004,11.0,50.0,30.0
966476,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
691694,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1675185,0.6,10.000000000000002,32.0,20.0
1383564,0.55,9.000000000000002,32.0,18.999999999999996
670663,0.8,5.999999999999999,29.000000000000004,20.0
1806034,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
416428,0.65,3.9999999999999996,28.000000000000004,20.0
680280,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
264550,1.09,12.0,33.00000000000001,25.000000000000004
1307723,1.0049937655763421,10.000000000000002,33.00000000000001,20.0
927696,0.35,9.000000000000002,20.0,14.999999999999998
1318552,5.170931858317672,23.999999999999996,50.0,35.99999999999999
1444159,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1485165,0.8450000000000001,11.0,35.0,20.0
929929,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
379141,0.9249935064825544,9.000000000000002,35.496575181789325,29.000000000000004
1852938,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1401249,2.1,14.999999999999998,33.00000000000001,25.000000000000004
84215,1.2,12.0,35.99999999999999,30.0
1621053,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
2025503,2.202999375585328,12.0,26.999999999999996,20.0
317878,0.65,3.9999999999999996,28.000000000000004,20.0
1752913,0.616,10.000000000000002,23.000000000000004,16.999999999999996
217975,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
173709,1.2,12.0,33.99999999999999,25.000000000000004
825756,0.48,6.999999999999998,31.0,23.000000000000004
2007143,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
954103,1.0,11.0,32.0,22.0
1428489,1.2,14.0,35.0,28.000000000000004
112056,0.7,10.000000000000002,35.0,20.0
1908286,0.8400000000000001,10.000000000000002,32.0,21.000000000000004
1805942,1.2,12.0,33.99999999999999,25.000000000000004
36763,0.8,5.999999999999999,29.000000000000004,20.0
83758,0.2674975345143674,9.000000000000002,20.0,14.999999999999998
416578,0.8,5.999999999999999,29.000000000000004,20.0
537329,1.1579990732157415,10.000000000000002,31.0,20.0
242063,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
136976,0.38,9.000000000000002,25.000000000000004,17.999999999999996
2060318,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
610020,2.0000000000000004,11.0,50.0,30.0
1899811,0.385,10.000000000000002,20.0,14.999999999999998
160671,1.2,12.0,35.99999999999999,30.0
